,mol_id,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom,smiles
125742,gdb_125743,3.42389,1.2812,0.93886,4.0508,80.98,-0.2117,-0.0308,0.1809,1192.1422,0.1113869999999999,-416.77577,-416.767019,-416.766074,-416.808976,32.263000000000005,-1544.4245232910998,-1552.265248246,-1560.561544735,-1442.132398674,C#Cc1onc(C)c1N
112546,gdb_112547,2.77771,1.10636,1.00109,2.553,77.5,-0.2377,0.0298,0.2675,1318.3336,0.1688309999999999,-440.313366,-440.303113,-440.3021690000001,-440.348997,36.481,-1893.013930408,-1904.3549005651,-1915.616804588,-1758.868193933,CCN1CC(C)(O)C1=O
101043,gdb_101044,2.87613,1.07644,0.86325,1.4091,66.94,-0.2617,0.0574,0.3191,1333.8659,0.158063,-497.26256,-497.253152,-497.252208,-497.296779,35.312,-1736.7277938860998,-1747.709828895,-1758.3787369129998,-1608.1775551641,OCC(O)C1(CO)CO1
50158,gdb_50159,5.55265,0.79271,0.78657,1.2191,76.81,-0.2515,-0.0288,0.2226,1461.4227,0.15825,-422.998305,-422.98966500000006,-422.98872,-423.032948,31.267,-1844.2571086171,-1855.7223255561,-1866.390606065,-1716.484981055,O=CC1CC2(COC2)C1
132122,gdb_132123,3.0788900000000003,1.43088,0.9789,4.8387,66.68,-0.2132,-0.0586,0.1546,1087.9808,0.088892,-497.899164,-497.8916190000001,-497.8906740000001,-497.931241,28.255,-1400.890624667,-1407.710392479,-1414.820696958,-1311.144287487,Nc1ccc(=O)oc1F
73035,gdb_73036,2.99591,1.18878,1.01975,3.1007,68.59,-0.2379,0.0639,0.3018,1188.7737,0.1345029999999999,-458.875014,-458.866825,-458.865881,-458.908263,30.656,-1630.5576636491,-1640.5281541501,-1650.011070158,-1515.025726641,OC12COC1C2C1CO1
89564,gdb_89565,4.59738,1.0283,0.98084,2.0519,79.21,-0.2423,0.0272,0.2695,1279.9132,0.171976,-403.163064,-403.154834,-403.15389,-403.196338,31.562,-1935.3739254531,-1947.9849738261,-1959.246877849,-1800.0051739371,CC1CC2(CN=CO2)C1
75877,gdb_75878,2.32083,1.63302,1.2800200000000002,3.072,69.17,-0.2482,-0.0744,0.1738,1009.9787,0.11218,-457.80036,-457.792347,-457.791402,-457.833278,29.574,-1584.0542266771,-1592.3580532741,-1600.6543497629998,-1481.685545962,O=C1C=CCC(=O)C1O
97924,gdb_97925,3.66259,0.65396,0.6290899999999999,0.1814,95.38,-0.2403,0.0574,0.2977,1945.7204,0.203715,-351.129639,-351.118805,-351.117861,-351.168188,39.124,-2199.336841321,-2212.9807695081,-2226.021661546,-2047.785887713,CCC#CCC1(C)CC1
37665,gdb_37666,3.78063,2.10863,2.10141,1.267,67.8,-0.2382,0.079,0.3173,737.8709,0.1287,-400.681656,-400.676757,-400.675813,-400.71063,22.34,-1633.971312609,-1645.1183824851,-1654.0083024879998,-1522.646195937,O1C2C3C4C1C2N1C3C41
101199,gdb_101200,3.27446,0.98496,0.92265,2.7795,78.23,-0.2484,0.066,0.3144,1362.4305,0.182812,-424.184768,-424.175665,-424.174721,-424.219396,34.599000000000004,-1960.9216993701,-1973.87348513,-1985.728385158,-1819.769197401,OCC(O)C1C2CCC21
128906,gdb_128907,6.809089999999999,0.6988,0.6635300000000001,1.2686,71.41,-0.2739,-0.0263,0.2476,1576.0065,0.1135579999999999,-416.816654,-416.808637,-416.807693,-416.850799,28.088,-1570.0796012470998,-1578.3809178079998,-1586.677841806,-1468.376707581,N#CCCc1cnoc1
86309,gdb_86310,2.13803,1.5268,1.16077,0.3326,77.93,-0.2487,0.0632,0.3119,1171.8807,0.181103,-424.193613,-424.184372,-424.1834280000001,-424.22804800000006,34.211,-1966.4720164751,-1979.3372059931,-1991.192106021,-1825.198405269,CC1OC(C)C12COC2
96361,gdb_96362,2.24159,1.6653099999999998,1.11428,1.361,85.2,-0.2429,0.0852,0.3281,1181.4768,0.2075659999999999,-388.291163,-388.282596,-388.281652,-388.323848,34.566,-2164.018752274,-2179.0846158551003,-2192.125507893,-2008.532062218,CC1CCOCC12CC2
2722,gdb_2723,12.26849,0.79261,0.76578,0.9111,72.96,-0.2477,0.0913,0.3391,1556.5634,0.192997,-312.124533,-312.11500099999995,-312.114056,-312.159241,32.611,-1867.1530295,-1879.8349863901,-1891.690513927,-1731.1900269611,CCCCOCC
50726,gdb_50727,2.49593,1.5026700000000002,0.97574,2.388,79.23,-0.2472,-0.0134,0.2338,1202.4753,0.162323,-419.266557,-419.258358,-419.257414,-419.299614,31.047,-1851.712543046,-1863.453863945,-1874.122771963,-1722.584996044,N=CN1CCCCC1=O
92029,gdb_92030,2.89052,1.58897,1.21886,1.6159,73.47,-0.2528,0.0766,0.3293,1046.3121,0.161349,-423.003828,-422.99635599999993,-422.995412,-423.035459,30.442,-1847.7228408241,-1859.920988275,-1870.589896293,-1718.0606561539998,OC1CC2CC2C2OC12
81974,gdb_81975,2.6422,1.65678,1.30949,1.4817,62.3,-0.2614,0.0583,0.3197,983.244,0.1369,-496.080277,-496.072614,-496.07167,-496.112012,30.639,-1622.6861907531,-1632.9861234789998,-1642.469039487,-1505.948181447,OC1C(O)C2OC2C1O
115733,gdb_115734,2.8235,1.24627,1.00905,2.9557,75.57,-0.2355,0.0655,0.301,1249.6044,0.170591,-440.218072,-440.208904,-440.20796,-440.253074,32.753,-1833.2160877621,-1845.237905184,-1856.499809207,-1698.6756481260002,COC1COC1C1CN1
66222,gdb_66223,4.16373,0.68586,0.66947,5.0646,77.29,-0.2517,0.0202,0.2719,1703.0769,0.157939,-419.187659,-419.177888,-419.176944,-419.223337,34.59,-1802.203337964,-1812.958214715,-1823.627122733,-1674.7204920511,CC1(CNCC#N)CO1
77518,gdb_77519,2.4916,1.55696,1.39801,1.4716,78.02,-0.2383,0.0813,0.3195,1072.4228,0.182044,-424.222218,-424.213452,-424.212507,-424.254714,35.0,-1984.4219114201,-1997.5851677131,-2009.4394402321,-1841.931560263,CC12COC(C)(C1)C2O
39418,gdb_39419,2.37468,2.0411,1.4043,1.3849,78.16,-0.211,0.0843,0.2954,983.4938,0.173527,-403.093504,-403.08623,-403.085285,-403.124699,30.189,-1891.7243994131,-1904.93534639,-1916.196622904,-1755.0510566861,C1CC2CN2C2CC2O1
36159,gdb_36160,4.29425,1.18466,1.14857,5.112,71.52,-0.2466,0.0238,0.2704,1080.9494,0.124502,-400.693228,-400.685941,-400.684997,-400.725467,28.099,-1641.232846757,-1650.8814251411,-1659.771345144,-1531.95654697,N#CCC12CC3C(O1)C32
26396,gdb_26397,4.41485,0.94274,0.8085100000000001,4.9335,78.21,-0.208,0.0422,0.2502,1415.5695,0.160691,-419.253456,-419.244675,-419.243731,-419.287204,32.919000000000004,-1843.4915476371,-1854.8676582981,-1865.536566316,-1714.7976093541,CC(O)Cc1cnc[nH]1
87680,gdb_87681,3.34465,1.05742,0.96473,1.8335,79.52,-0.2519,0.0656,0.3174,1331.0578,0.179338,-424.206859,-424.1972,-424.196256,-424.241097,37.02,-1974.7840006891,-1987.3868914451,-1999.241791473,-1833.3867702101,CC1OC12CC(C)(O)C2
113111,gdb_113112,5.70207,0.6442399999999999,0.6237,4.8595,74.42,-0.2755,0.0108,0.2863,1755.9996,0.157623,-460.166904,-460.157374,-460.15643,-460.202699,33.569,-1813.3786457451,-1824.284752165,-1834.953660183,-1686.0733848789998,O=COC1CC(CO)C1
55079,gdb_55080,3.77246,1.03327,1.0001,2.724,83.33,-0.2277,-0.0072,0.2206,1315.1555,0.180728,-387.091387,-387.081905,-387.080961,-387.126037,35.296,-2039.000134204,-2051.714721562,-2063.56962159,-1898.117461105,CC(=O)C1CC2(C)CC12
133550,gdb_133551,2.98997,1.31341,1.31009,2.633,58.11,-0.2539,0.0798,0.3337,1001.8131,0.1103109999999999,-548.244591,-548.2372230000001,-548.236279,-548.277304,27.828000000000003,-1423.8442763781,-1432.552218771,-1440.849142769,-1321.300520652,FC(F)(F)C12CC(C1)N2
10646,gdb_10647,2.9205400000000004,1.68828,1.31418,4.4028,66.08,-0.2379,0.0253,0.2632,955.476,0.130744,-379.905639,-379.897244,-379.896299,-379.938207,30.924,-1529.4239206460002,-1538.37596404,-1547.265884043,-1422.48760192,N#CC1(CO)CC1N
27986,gdb_27987,2.47925,1.39746,0.8987200000000001,4.3817,76.7,-0.2053,-0.0314,0.1739,1228.2959,0.1240329999999999,-437.94258,-437.93408,-437.9331360000001,-437.975547,31.48,-1661.0276181621,-1669.91440062,-1678.804320623,-1551.952121255,Cc1cc(O)cn1C=O
75628,gdb_75629,2.07336,1.84247,1.23814,3.7275,70.46,-0.2438,-0.0119,0.2319,1043.2539,0.133276,-458.946379,-458.937236,-458.936292,-458.979902,33.889,-1675.3398434341,-1684.711690349,-1694.194606357,-1559.9798438920002,CC12CC1(O)C(=O)C2O
9606,gdb_9607,5.226430000000001,1.21583,1.1197,2.9132,62.42,-0.2846,-0.0069,0.2777,1042.4034,0.116834,-399.786872,-399.778416,-399.7774720000001,-399.819973,29.901,-1467.1674977381,-1475.192710339,-1483.490261846,-1367.303205442,CC1(CO)OC1C#N
68476,gdb_68477,2.58162,1.65753,1.26129,1.178,84.9,-0.2356,0.08,0.3155,1108.9139,0.207907,-388.293127,-388.285028,-388.284084,-388.324906,33.9,-2165.2511799501003,-2180.6107177431,-2193.651609781,-2009.1959667401,CC12CC(CCCO1)C2
65521,gdb_65522,3.80335,1.18872,1.15454,3.4156,75.02,-0.2349,0.0712,0.3061,1133.3464,0.160697,-419.1291240000001,-419.121202,-419.120257,-419.161547,31.506,-1765.472098649,-1777.3872395411,-1788.05552005,-1635.946710941,OC1(C2CN2)CC2NC21
57208,gdb_57209,2.421,1.20756,1.17569,4.2874,75.0,-0.2289,0.0425,0.2714,1201.3635,0.168848,-440.306702,-440.296492,-440.29554800000005,-440.342263,37.777,-1888.832210432,-1900.200163476,-1911.462067499,-1754.6425483270002,CC(C(N)=O)C1(O)CC1
56743,gdb_56744,2.88976,1.3697,1.1155,4.7128,75.99,-0.2504,0.0325,0.2829,1126.1887,0.146965,-401.898162,-401.889772,-401.888828,-401.931532,31.555,-1769.4881562491,-1780.2216976941,-1790.2976097070002,-1647.550607369,CC(C#N)C12CC(C1)O2
9685,gdb_9686,4.54275,1.10612,1.01393,2.0151,71.67,-0.2557,0.0841,0.3398,1236.5817,0.174704,-386.129155,-386.119582,-386.118638,-386.163597,34.528,-1829.8720923011,-1841.639768578,-1852.90230011,-1697.7299920629998,CCC1OC1(C)CO
93051,gdb_93052,2.08643,1.52935,0.92666,0.921,89.68,-0.2073,-0.0172,0.1901,1293.0484,0.183256,-387.109899,-387.100878,-387.099933,-387.143548,34.789,-2050.616580812,-2063.6204498191,-2075.474722338,-1909.1057712041,CC1=CC=CCC(O)C1
118353,gdb_118354,2.38464,1.05191,0.7903399999999999,3.6546,84.23,-0.2365,0.0293,0.2658,1519.4313,0.193341,-404.358887,-404.348739,-404.347794,-404.395112,36.459,-2057.912000446,-2071.0965920451,-2083.543860569,-1911.024066217,CCCN(C=O)C1CC1
17695,gdb_17696,4.92801,1.97463,1.93289,0.289,74.81,-0.2288,0.1005,0.3294,786.9354,0.155504,-310.601304,-310.595119,-310.594174,-310.631106,25.925,-1772.3351645821,-1784.4529908810998,-1794.528902894,-1651.1644317,CC12C3C4CC3C1C42
91853,gdb_91854,2.96103,1.27106,1.02339,1.8349,77.08,-0.2479,-0.0207,0.2272,1203.3376,0.15857,-423.035145,-423.026725,-423.02578,-423.068285,32.054,-1867.3745401771,-1878.9778090961,-1889.646089605,-1738.6592665881,CC1CC2(C=O)CC2O1
68503,gdb_68504,3.04144,1.33966,1.15192,1.4182,67.45,-0.2508,-0.0411,0.2096,1055.4569,0.110688,-457.728529,-457.720395,-457.719451,-457.761399,29.824,-1538.9796276981,-1547.2075257061,-1555.504449704,-1436.5808265510998,O=CC1C2CC1(O)C2=O
57912,gdb_57913,3.40917,0.97673,0.92256,3.1556,72.32,-0.2504,-0.0346,0.2157,1352.5185,0.157345,-460.153506,-460.143949,-460.143005,-460.189289,33.818000000000005,-1804.9712801631,-1815.86044384,-1826.529351858,-1677.658489189,CC(O)C(=O)C1CCO1
102126,gdb_102127,2.34206,1.22029,0.91001,3.8932,76.18,-0.2417,-0.0291,0.2126,1320.0554,0.169727,-440.25588,-440.246353,-440.245409,-440.291418,33.925,-1856.940948034,-1868.737489725,-1879.999393748,-1722.7368532221,O=CC(CO)N1CCC1
20698,gdb_20699,5.052919999999999,1.40216,1.14214,2.9806,59.45,-0.2779,-0.0252,0.2527,1007.6172,0.107021,-415.866179,-415.858466,-415.857522,-415.899078,26.571,-1368.329182657,-1375.9314541921,-1383.636009694,-1274.71550751,Cc1nc(CO)no1
50920,gdb_50921,2.45852,1.1692,0.90872,2.2407,72.37,-0.2589,0.0157,0.2746,1279.5521,0.122103,-437.8425610000001,-437.833335,-437.832391,-437.877936,32.408,-1598.264795491,-1606.696006415,-1615.585926418,-1490.700340256,C#CC(NC=O)C1CO1
130319,gdb_130320,3.1408,1.42828,1.05659,4.2735,65.99,-0.2299,-0.0126,0.2172,1070.2514,0.102217,-469.985757,-469.978208,-469.977264,-470.01803600000005,28.274,-1390.913231567,-1398.6184145779998,-1406.322342571,-1294.160756402,N=COc1co[nH]c1=N
64675,gdb_64676,3.4102300000000003,1.04739,0.96292,5.1757,69.15,-0.2883,-0.0048,0.2835,1231.1306,0.12293,-437.935444,-437.926855,-437.925911,-437.969132,31.322,-1656.5497139381,-1665.3806480951,-1674.2705680979998,-1547.9266510201,CC1(CC#N)CC(=O)O1
105326,gdb_105327,2.48984,1.55558,1.19374,2.2799,68.86,-0.2761,0.0063,0.2824,1057.5927,0.122426,-437.835969,-437.827546,-437.826602,-437.86912300000006,30.693,-1594.1282561631,-1603.0633568141,-1611.9532768170002,-1485.1701034389998,COC1(C#N)CC2OC21
77597,gdb_77598,2.24841,1.63333,1.34342,1.35,83.61,-0.2218,0.0235,0.2453,1089.4192,0.18142,-387.092737,-387.08347,-387.082526,-387.12585,35.968,-2039.8472713541,-2052.6967731471,-2064.551673175,-1898.0001169221,CC12C=CCC1(C)C2O
92112,gdb_92113,2.65341,1.68233,1.40012,2.1582,74.15,-0.2306,0.0761,0.3067,993.1243,0.1605069999999999,-422.999333,-422.99172,-422.990776,-423.030882,31.367,-1844.902187869,-1857.011856551,-1867.680764569,-1715.1885474611,OC1CC2CC3(O)C1C23
111286,gdb_111287,3.15522,1.169,1.02057,2.7226,82.33,-0.2314,0.0725,0.3039,1290.0131,0.193823,-404.316069,-404.306559,-404.305614,-404.349997,36.45,-2031.0433200841,-2044.6282624251,-2057.075530949,-1882.713997682,CCC1C(O)C2(C)NC12
68143,gdb_68144,3.88104,1.22606,1.09979,4.8731,73.06,-0.244,0.017,0.261,1098.6974,0.1376119999999999,-417.99207,-417.984408,-417.983464,-418.023852,30.518,-1679.8121000771,-1690.113287821,-1699.596203829,-1563.2554408720002,N#CC12CC(O)(CN1)C2
87392,gdb_87393,1.89171,1.57443,1.10112,1.5487,85.95,-0.2489,0.0732,0.3221,1246.1145,0.204772,-388.271188,-388.261454,-388.26051,-388.305265,37.767,-2151.4842599991,-2165.8178205771,-2178.858712615,-1996.8710624711,CC1CC(O)C12CC2C
95463,gdb_95464,2.90994,1.10526,0.8802,2.5908,85.86,-0.2343,-0.0259,0.2085,1360.8578,0.181741,-387.122367,-387.112941,-387.111997,-387.157535,34.42,-2058.4403630241,-2071.1900908861,-2083.044990914,-1917.8827395871,CC1CCC=C1CC=O
58877,gdb_58878,2.6288,1.43429,1.09609,1.0929,70.75,-0.2547,0.0683,0.3229,1144.0289,0.157639,-460.124544,-460.115537,-460.114593,-460.158122,34.338,-1786.7973645051002,-1798.031658132,-1808.70056615,-1658.100916186,CC(O)C12OC1CC2O
30630,gdb_30631,4.54025,0.97017,0.80338,3.6699,68.9,-0.244,-0.0414,0.2026,1329.7407,0.112046,-457.793056,-457.78474000000006,-457.783796,-457.82696,29.454,-1579.4709009411,-1587.584592311,-1595.8815163089998,-1477.7209441,O=C(CO)c1ccoc1
61764,gdb_61765,2.57213,1.02336,0.89699,3.4071,76.13,-0.2717,0.0069,0.2786,1390.9555,0.177989,-461.395948,-461.384954,-461.38401,-461.432192,39.641,-1956.7631972271,-1968.527735959,-1980.382635987,-1816.36872613,CC(OC=O)C(C)(C)O
111092,gdb_111093,3.73766,1.02837,1.0006700000000002,1.8485,83.92,-0.2237,0.0115,0.2353,1336.326,0.182028,-387.053763,-387.044969,-387.044025,-387.087171,33.814,-2015.3907355881,-2028.537049138,-2040.391949166,-1873.7286963111,CCC1C2C=C(C)C1O2
62953,gdb_62954,2.08918,1.83488,1.42415,1.9763,78.13,-0.2412,0.065,0.3062,1036.7132,0.16954,-403.081982,-403.073339,-403.072395,-403.114543,34.03,-1884.494240715,-1896.846127871,-1908.108031894,-1748.6780752820998,CC1(C)C2OC2C12CN2
86169,gdb_86170,2.85088,1.27555,0.93313,4.9456,81.27,-0.2321,-0.0449,0.1871,1259.1036,0.148086,-398.155405,-398.146356,-398.145412,-398.189316,32.498000000000005,-1770.0353440970002,-1780.3547296021,-1790.430641615,-1648.0770874201,CC1CN(C)C(C#N)=N1
116925,gdb_116926,4.125859999999999,0.6069899999999999,0.55311,1.0646,88.14,-0.2412,0.0279,0.2692,2042.4276,0.168748,-403.078307,-403.06782,-403.066875,-403.115831,36.15,-1882.1881451401,-1893.3829057001,-1904.644182214,-1749.4863068741,COCC#CC1NC1C
95423,gdb_95424,2.96363,1.12491,0.8435,3.6639,80.7,-0.2633,-0.0386,0.2248,1319.6742,0.149058,-401.987068,-401.978667,-401.977723,-402.020107,31.853,-1825.2774714031,-1836.004110249,-1846.080022262,-1703.1322170439998,N#CC1=CCCC(O)C1
72127,gdb_72128,2.14025,1.93015,1.74232,1.1292,81.56,-0.2476,0.0791,0.3267,970.2878,0.183778,-387.066538,-387.058679,-387.057735,-387.098085,32.674,-2023.407163063,-2037.1401975281,-2048.995097556,-1880.5773295371,CC12CC3CC1CC32O
104861,gdb_104862,2.25093,1.22223,1.1303,3.3475,74.04,-0.242,0.0533,0.2953,1224.4625,0.181569,-461.337062,-461.32719,-461.326246,-461.371509,37.121,-1919.8117022531,-1932.280306083,-1944.1352061111,-1778.289597483,OCC1(CO)CCC1O
80006,gdb_80007,2.90872,1.43849,1.37438,0.282,87.18,-0.2107,0.004,0.2147,1093.2719,0.183665,-349.956278,-349.94824900000003,-349.947305,-349.988152,32.921,-2090.893873486,-2104.5208589301,-2116.375758958,-1948.5252590751,CC1=CC2C=CC1C2C
9497,gdb_9498,2.86866,1.7121,1.53331,5.9388,68.6,-0.2425,0.0306,0.2731,921.8371,0.143181,-360.031826,-360.023356,-360.02241200000003,-360.064452,31.406,-1596.336460334,-1606.129993297,-1615.613536814,-1482.698972997,N#CC1(N)CCC1N
1408,gdb_1409,5.05361,1.6726,1.3306,1.8451,55.96,-0.2675,-0.0428,0.2247,851.8114,0.098926,-344.426062,-344.418527,-344.417582,-344.457887,26.591,-1293.550817654,-1300.376860556,-1307.488420053,-1209.0065300841,C#CCC(O)C=O
89296,gdb_89297,2.07722,1.61509,1.09551,0.1639999999999999,92.52,-0.2536,0.0739,0.3274,1260.3291,0.228626,-352.341493,-352.331759,-352.330815,-352.375717,38.193000000000005,-2331.9345130931,-2348.0458066681,-2362.272690716,-2164.2986212881,CC1CC2(C)CC(C)C12
54879,gdb_54880,2.70082,1.5064,1.14126,3.3552,67.15,-0.2464,-0.0337,0.2127,1066.8437,0.111996,-454.006981,-453.99859,-453.997646,-454.040947,29.698,-1552.835653927,-1560.901654613,-1569.198578611,-1450.764412478,CC(=O)C1N=CNC1=O
119366,gdb_119367,3.5759,1.02461,0.91096,2.3858,70.76,-0.2577,-0.0098,0.2479,1309.3231,0.133347,-458.888255,-458.879493,-458.878549,-458.922595,31.158,-1638.8665103181,-1648.4774381620998,-1657.9603541701,-1524.0191856291,COCC12CC(O1)C2=O
52732,gdb_52733,5.80463,0.60682,0.57371,6.1608,75.92,-0.266,0.0132,0.2793,1886.2365,0.132363,-458.95256,-458.942012,-458.941068,-458.990318,35.113,-1679.2184765631,-1687.708673333,-1697.191589341,-1566.515977636,CC#CC(O)COC=O
68913,gdb_68914,2.33683,1.85304,1.26388,2.2586,79.17,-0.2377,0.0303,0.268,1061.1033,0.171066,-403.157753,-403.149178,-403.148234,-403.190396,33.395,-1932.0412251541,-1944.4357829221,-1955.697686945,-1796.2765154591,CC12CN=COC1(C)C2
63062,gdb_63063,3.21445,1.64255,1.40894,2.4362,73.45,-0.2383,0.0689,0.3072,971.1882,0.159999,-422.979422,-422.972065,-422.971121,-423.01062,30.681,-1832.4078561701,-1844.6781671561,-1855.347075174,-1702.4739601031,CC1(O)C2CC3OC2C31
54378,gdb_54379,3.3076800000000004,1.35641,1.26765,4.538,69.03,-0.2453,0.0035,0.2488,1025.8461,0.125829,-437.848991,-437.841758,-437.840814,-437.881351,27.813,-1602.2996783611,-1611.9815147220002,-1620.871434725,-1492.843283491,O=C(O)C12C3CC1C2N3
46521,gdb_46522,3.74854,1.23597,1.0703,4.5501,72.46,-0.2378,0.0583,0.2961,1136.2845,0.151029,-435.2868820000001,-435.278848,-435.277904,-435.319765,30.661,-1715.8624921270002,-1726.8181717579998,-1736.8940837710002,-1593.0031325260002,O=C1NCC2(CN1)CN2
35219,gdb_35220,3.5022800000000003,1.15999,1.00193,1.7352,86.59,-0.2246,0.0074,0.2319999999999999,1216.2988,0.147721,-364.765483,-364.757176,-364.756232,-364.799096,31.848000000000003,-1822.906742401,-1833.6929946021,-1843.768906615,-1701.37770188,C#CC1NC12C=CCC2
20541,gdb_20542,4.41041,1.5674,1.24674,3.1409,68.93,-0.2539,0.0157,0.2697,984.4549,0.144273,-360.082076,-360.074344,-360.0734,-360.114855,28.228,-1627.8687875839998,-1638.125422189,-1647.6089657060002,-1514.3273091239998,CC(C)c1nc[nH]n1
81763,gdb_81764,3.39361,1.26947,1.0862,1.9904,68.78,-0.2482,0.0044,0.2526,1095.7137,0.109696,-457.676358,-457.667678,-457.666734,-457.711027,32.06,-1506.2418556591,-1514.127133753,-1522.424057751,-1404.971943203,C#CC12OC1C(O)C2O
87931,gdb_87932,3.52708,1.11186,1.03321,4.4481,76.84,-0.2294,0.0358,0.2652,1223.7502,0.160023,-419.221793,-419.213301,-419.212357,-419.255149,32.276,-1823.62273017,-1835.180190932,-1845.84909895,-1694.682808359,CN1CC12CNC(=O)C2
54726,gdb_54727,2.97899,1.51092,1.46315,4.0209,71.16,-0.2255,0.0055,0.231,977.7387,0.133764,-421.757105,-421.749129,-421.748185,-421.7898,30.35,-1693.2445577310998,-1703.3493351581,-1712.832251166,-1577.6210044091,CC(=O)C1C2C3OC3C12
99727,gdb_99728,1.82295,1.6665900000000002,0.99564,5.4682,66.12,-0.2383,0.003,0.2413,1190.0083,0.135132,-492.340558,-492.331489,-492.330545,-492.374758,32.619,-1625.139750943,-1634.556778506,-1644.0396945139998,-1509.588361156,CNC(C(N)=O)C(=O)O
55408,gdb_55409,2.62403,1.39645,1.02856,1.6891,69.49,-0.2555,-0.0433,0.2123,1158.4102,0.134302,-459.002558,-458.993863,-458.992919,-459.036645,31.254,-1710.5926715451,-1720.245642492,-1729.7285585000002,-1595.5865870791,CC(=O)C1COCC1=O
107468,gdb_107469,2.12685,1.55614,1.2566700000000002,0.6628,82.11,-0.2217,0.0739,0.2956,1157.4669,0.192609,-404.314281,-404.304551,-404.303607,-404.348286,37.532,-2029.921333992,-2043.3682243531,-2055.816120386,-1881.640329783,CCC12NC1CC2(C)O
80833,gdb_80834,2.6005,1.70717,1.33167,2.1955,73.05,-0.2589,0.0258,0.2847,1010.5495,0.1483529999999999,-439.081974,-439.074079,-439.073135,-439.113915,31.415,-1748.1559877941,-1759.199518685,-1769.2754306979998,-1625.0657048811,CC1C2CC1(O)C(=N)O2
94365,gdb_94366,2.79845,1.42487,1.17493,1.7565,85.25,-0.2265,0.0769,0.3034,1155.1037,0.1951119999999999,-367.156888,-367.148549,-367.147605,-367.189613,33.245,-2067.831662718,-2082.1520456071,-2094.59994164,-1919.0034706611,CC1CCC12CN1CC12
33883,gdb_33884,3.43509,1.53508,1.33239,3.5907,76.74,-0.2423,0.0269,0.2692,974.3869,0.139275,-380.816212,-380.809565,-380.808621,-380.847136,27.334,-1706.135475118,-1717.0742120060995,-1726.557128014,-1589.2964368629998,N#CC12CC1N1CC2C1
20081,gdb_20082,3.09716,1.57615,1.28435,0.9936,79.99,-0.2292,0.0849,0.3141,1065.6312,0.188007,-329.083865,-329.07496000000003,-329.074015,-329.117223,33.072,-1925.8571239591,-1938.933156501,-1950.788056529,-1786.5532635041,CC1C(C)C1N1CC1
103070,gdb_103071,1.89293,1.3814,1.2045,1.459,82.4,-0.2376,0.0657,0.3033,1243.4578,0.2023329999999999,-425.413938,-425.402789,-425.401845,-425.44903099999993,41.712,-2104.385316986,-2117.83032482,-2130.871216858,-1950.15364493,CC1C(C)(O)C1(C)CO
131359,gdb_131360,5.49439,0.87755,0.76442,1.529,67.81,-0.2262,-0.0053,0.2209,1382.4063,0.1017309999999999,-470.014144,-470.006084,-470.00514,-470.047438,29.176,-1408.72632955,-1416.110855462,-1423.814783455,-1312.61077602,N=COc1cc(O)[nH]n1
79731,gdb_79732,2.51081,1.88128,1.50155,4.8288,67.53,-0.2205,-0.0256,0.195,912.2605,0.125013,-437.821317,-437.814254,-437.81331,-437.8527150000001,28.2,-1584.9339942951,-1594.722507186,-1603.6124271889998,-1474.873935767,O=C1C(O)C2C3NC3C12
