,mol_id,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom,smiles
49279,gdb_49280,2.0718,1.6978400000000002,0.99273,5.5295,81.43,-0.2164,-0.0328,0.1836,1152.7479,0.124075,-400.733965,-400.725466,-400.724522,-400.767508,31.162,-1666.79568089,-1675.683718366,-1684.573638369,-1558.3376528391,C#CC1CNC=C1C=O
55533,gdb_55534,2.12734,1.49413,1.12766,0.5311,69.62,-0.2478,-0.0463,0.2015,1131.509,0.132383,-458.970525,-458.961042,-458.960097,-459.005908,32.944,-1690.4916757481,-1699.6501696029998,-1709.132458102,-1576.298842946,CC(=O)CC(=O)C1CO1
4839,gdb_4840,4.85597,1.30974,1.10886,1.2903,76.94,-0.1781,0.0524,0.2305,1116.9229,0.154862,-344.01757000000003,-344.00904,-344.008096,-344.050923,30.987,-1735.994863374,-1746.6399260501,-1756.716465572,-1616.436201113,CNc1ccc(C)[nH]1
64637,gdb_64638,2.3723400000000003,1.63973,1.42582,4.0752,62.53,-0.2989,-0.0578,0.2411,949.8036,0.088863,-452.795859,-452.788061,-452.787117,-452.82838,27.914,-1420.6973187431,-1427.358326778,-1434.4692587660998,-1331.090288561,CC1(C#N)N=COC1=O
132290,gdb_132291,2.0737,1.91916,1.0029,4.4495,59.28,-0.301,-0.0826,0.2185,1060.7716,0.076318,-513.985537,-513.9780440000001,-513.9770990000001,-514.0183360000001,26.281,-1306.48628818,-1312.449506207,-1318.966814681,-1223.570386465,Cc1nc(F)nc(=O)o1
29563,gdb_29564,2.3593900000000003,1.87773,1.04893,5.6916,77.47,-0.1799,-0.0476,0.1323,1060.4565,0.114142,-453.966985,-453.959149,-453.958205,-453.998927,30.554,-1527.7378039631,-1536.152072144,-1544.4489961420002,-1424.396484298,N=c1c(N)cocc1O
89131,gdb_89132,2.02135,1.64823,1.1186,0.995,89.64,-0.2378,0.0496,0.2874,1196.3371,0.1809359999999999,-349.90288300000003,-349.893517,-349.892573,-349.936262,36.423,-2057.388030431,-2070.1760363421,-2082.03093637,-1915.9638170651,C#CC1C2C(C)CC12C
41587,gdb_41588,2.92641,1.50297,1.35645,0.1361,87.44,-0.2522,0.0729,0.3251,1085.8685,0.209877,-351.14083,-351.133446,-351.132502,-351.172705,31.03,-2206.35929454,-2222.1681287771,-2235.209020815,-2050.6203458661,C1CC2C(C1)C1CCC21
46426,gdb_46427,3.95657,0.8152699999999999,0.71704,4.7031,69.16,-0.2893,-0.0095,0.2798,1493.8042,0.124545,-437.92704,-437.918492,-437.91754800000007,-437.961467,29.846,-1651.2761283020002,-1660.1327903279998,-1669.022710331,-1543.116794535,N#CCCC1COC1=O
99589,gdb_99590,2.26529,1.20209,0.82639,4.8805,73.75,-0.2647,-0.0422,0.2225,1370.1077,0.14371,-439.091295,-439.080758,-439.079814,-439.12801,35.521,-1754.004999183,-1763.390651296,-1773.466563309,-1633.9104442361,COC(C#N)C(C)C=O
23765,gdb_23766,3.3499800000000004,2.37529,1.38983,4.7724,56.72,-0.2401,-0.0625,0.1776,781.3,0.072341,-442.55187,-442.545877,-442.544933,-442.5821360000001,22.435,-1235.7553562271,-1241.7719125191,-1247.697480006,-1160.993306458,O=c1occcc1F
61253,gdb_61254,4.1322,0.8549399999999999,0.7719199999999999,2.6536,77.72,-0.2318,0.038,0.2698,1476.0314,0.156711,-422.966669,-422.956979,-422.956035,-423.001507,36.378,-1824.4052338931,-1835.2115663821,-1845.8804744000004,-1696.755470586,C#CCC(O)C1CC1O
99954,gdb_99955,2.64568,1.17133,0.99176,1.558,72.18,-0.249,-0.0948,0.1542,1247.0862,0.154754,-460.177599,-460.166925,-460.16598,-460.213151,37.642,-1820.0898545001,-1830.278090624,-1840.946371133,-1692.6321089470002,CC(C)(CO)C(=O)C=O
55101,gdb_55102,4.30175,0.93663,0.83378,3.9556,82.29,-0.2323,0.0344,0.2667,1424.5517,0.169844,-403.152974,-403.143557,-403.142612,-403.188409,33.845,-1929.042359643,-1940.908554833,-1952.169831347,-1795.0296550760002,CC(=O)N1CC2(CC2)C1
75051,gdb_75052,3.02558,1.3358,0.93725,5.327000000000001,81.18,-0.2106,-0.0579,0.1527,1217.4826,0.1361369999999999,-418.044804,-418.036188,-418.035244,-418.079779,31.853,-1712.9031596829998,-1722.605703841,-1732.088619849,-1598.350136715,CC1=CN=C(N)C(=O)C1
107503,gdb_107504,2.30723,1.41266,0.97995,1.9728,82.69,-0.2469,0.0261,0.2729,1278.98,0.169545,-403.123069,-403.113628,-403.112684,-403.15772,34.361,-1910.2767029981,-1922.1278379721,-1933.389741995,-1775.772031375,CCC12CC1OC2=NC
61520,gdb_61521,2.73489,1.04167,0.8350799999999999,4.6409,83.58,-0.2384,0.0352,0.2736,1432.3487,0.18102,-383.264276,-383.254159,-383.253215,-383.299852,37.502,-1986.614427866,-1998.9299195001,-2010.784819528,-1845.952637935,CC(C#N)NC1(C)CC1
108178,gdb_108179,3.08272,1.46721,1.31037,1.4358,81.74,-0.2424,0.0142,0.2566,1086.8692,0.18415,-387.101739,-387.093781,-387.092837,-387.133916,32.201,-2045.4961073721,-2059.1670184461,-2071.021918474,-1903.0616045161,CCC12C=CC(CC1)O2
73062,gdb_73063,3.55243,1.06657,0.96563,4.5774,75.14,-0.244,0.0193,0.2633,1274.6571,0.146067,-439.033092,-439.02424400000007,-439.0233,-439.067263,32.042,-1717.4820928560998,-1727.9276076701,-1738.003519683,-1595.7911550131,CC12OCC1C2OC=N
105174,gdb_105175,2.09629,1.02315,0.79181,0.2412,96.85,-0.222,0.063,0.2851,1607.1361,0.202995,-351.133037,-351.121742,-351.120798,-351.170506,40.151,-2201.469116903,-2214.8237634411,-2227.864655479,-2049.240453575,CC#CC1(CC)CC1C
30653,gdb_30654,3.94683,0.92745,0.92224,1.4966,78.38,-0.2223,0.013,0.2353,1377.079,0.158999,-423.057427,-423.048366,-423.047422,-423.091863,33.354,-1881.3566957151,-1892.557731365,-1903.226639383,-1753.45467379,CCC(O)c1ccco1
64358,gdb_64359,1.82985,1.80463,1.44491,2.2535,79.92,-0.252,0.0587,0.3106,1100.0354,0.204521,-425.45222,-425.442245,-425.441301,-425.486121,39.225,-2128.4076165241,-2142.5893199241,-2155.630211962,-1973.4279537401,CC1(O)CCCC1(C)O
125527,gdb_125528,5.06527,1.319,1.19871,2.8399,74.91,-0.245,-0.0118,0.2332,1047.312,0.126248,-396.889684,-396.882658,-396.881714,-396.92119,26.989,-1603.635645022,-1613.447375746,-1622.3372957489998,-1493.539190972,Cc1nc2n(n1)C1CC21
123529,gdb_123530,4.04636,1.78594,1.23906,3.866,79.06,-0.2273,-0.0559999999999999,0.1714,922.8954,0.105877,-395.765837,-395.760088,-395.759144,-395.795828,23.415,-1526.263157813,-1535.099112042,-1542.803040035,-1428.5869894000002,C1=CNN2NC=CC2=C1
99137,gdb_99138,3.58209,0.80883,0.774,3.3018,76.23,-0.2325,-0.0283,0.2042,1549.239,0.168246,-440.262099,-440.25207699999993,-440.251133,-440.299191,35.631,-1860.843426505,-1872.329351241,-1883.591255264,-1727.6144806789998,CN1CC1CC(=O)CO
83119,gdb_83120,2.22106,1.7351,1.44544,1.1396,71.33,-0.2339999999999999,0.0241,0.2581,1000.7585,0.1479069999999999,-439.075285,-439.066969,-439.066025,-439.107889,31.764,-1743.9585800931,-1754.737929695,-1764.813841708,-1621.284335647,CC1C2OC=NCC12O
20165,gdb_20166,3.15618,2.63623,1.90944,0.19,76.44,-0.2633,0.0772,0.3405,792.4787,0.181081,-311.85992000000005,-311.853663,-311.852719,-311.89022,26.227,-1934.276412212,-1948.126163351,-1959.388694883,-1800.04721704,C1CC2CC3CC1C23
131977,gdb_131978,4.72916,1.08754,0.88551,7.4915,65.63,-0.2386,-0.0699,0.1686,1196.3891,0.09063,-485.995567,-485.987912,-485.986968,-486.028238,27.715,-1248.464923513,-1255.214410317,-1262.325342305,-1158.335805843,Nc1cc([N+](=O)[O-])n[nH]1
128180,gdb_128181,3.92319,1.16309,0.90477,3.3011,81.57,-0.2055,-0.0427,0.1628,1246.5774,0.124816,-434.041235,-434.032809,-434.031864,-434.074677,30.68,-1562.059408718,-1570.991999333,-1579.881291827,-1452.92178842,CNc1cc(=N)cno1
96115,gdb_96116,2.09846,1.7111599999999998,1.17149,1.2052,84.6,-0.2471,0.0747,0.3217,1167.014,0.206947,-388.300203,-388.291288,-388.290344,-388.33306,35.96,-2169.6914336341,-2184.5389240831,-2197.579816121,-2014.3126751261,CC1CCCC2CC12O
8516,gdb_8517,4.20566,1.82823,1.59845,1.0947,71.59,-0.2336,0.0779,0.3115,865.5559,0.153335,-347.758399,-347.751008,-347.750064,-347.78936600000003,29.503,-1734.237838174,-1745.5982611101,-1755.674800632,-1613.542129605,CC12CC3(O)CC1C32
24799,gdb_24800,3.87767,1.30085,0.97408,4.34,67.78,-0.2876,-0.1037,0.1839,1078.7745,0.067353,-447.747266,-447.740324,-447.73938,-447.779424,24.614,-1229.672283981,-1235.092706723,-1241.017646701,-1152.848239638,N#Cc1nc(=N)nco1
80104,gdb_80105,2.76618,1.54969,1.28064,3.3341,70.5,-0.2716,-0.0185,0.2532,1002.896,0.113251,-416.813853,-416.806168,-416.805224,-416.846144,28.431,-1568.3219485379998,-1576.8315980871,-1585.128522085,-1465.455653186,CC1C2N=COC12C#N
1649,gdb_1650,5.18576,1.97257,1.44201,0.2161,52.22,-0.2405,-0.0288,0.2117,800.6407,0.102097,-377.845502,-377.837829,-377.836885,-377.877565,26.323,-1259.202230012,-1265.940421654,-1273.05260866,-1174.191075746,CNC(=O)C(N)=O
333,gdb_334,5.87397,2.89114,2.05305,2.3093,40.41,-0.3463,-0.0464,0.3,546.2842,0.04917,-300.148891,-300.142982,-300.142038,-300.178386,19.442,-863.281701552,-866.68405535,-870.83188984,-812.784169795,N#CC(O)C#N
101165,gdb_101166,2.41217,1.07416,0.8924700000000001,2.0313,81.91,-0.2298,0.0511,0.2809,1435.8979,0.203547,-425.40656500000006,-425.395808,-425.394864,-425.442771,39.716,-2099.7586931291,-2113.4496844911,-2126.490576529,-1946.2254385901,CCC(C)C1C(O)C1O
890,gdb_891,7.098910000000001,2.27719,1.7402799999999998,3.0803,49.51,-0.2198,0.0181,0.2379,662.8337,0.079235,-376.582598,-376.576571,-376.575627,-376.612425,22.003,-1094.5702237901,-1100.564189758,-1106.490384754,-1021.526921172,N=c1occ(N)o1
27586,gdb_27587,3.5104300000000004,1.23167,0.9122,7.3199,79.91,-0.2476,-0.0519,0.1956,1184.1799,0.103854,-395.80706,-395.799669,-395.798725,-395.838847,28.259,-1552.13096132,-1559.936545771,-1567.640473764,-1455.581799071,N#Cc1cc(N)ccn1
127544,gdb_127545,3.24792,1.46238,1.01501,1.7097,83.25,-0.1928,-0.0305,0.1623,1126.9456,0.125978,-430.241492,-430.233099,-430.232155,-430.274634,31.092,-1526.847368692,-1535.800039595,-1544.689959598,-1417.161305528,Cn1ncc(=N)c(=N)[nH]1
78511,gdb_78512,2.47064,1.74815,1.19021,0.4558,75.96,-0.2502,0.0794,0.3296,1064.511,0.157841,-422.953939,-422.945488,-422.94454400000006,-422.986171,33.631,-1816.4170443231,-1828.000860463,-1838.6697684811,-1687.131992562,CC12CC3(O)C1C(O)C23
67592,gdb_67593,2.65111,1.89527,1.80742,1.4869,80.51,-0.2296,0.0904,0.32,918.8711,0.174338,-366.011162,-366.004295,-366.003351,-366.041894,29.026,-1976.7299060981,-1990.1968767471,-2001.45878077,-1840.0220503761,CC12C3CC4C(CC31)N42
22149,gdb_22150,4.32848,0.66914,0.6077,3.018,77.13,-0.2412,0.0083,0.2495,1778.0923,0.157075,-456.334792,-456.324193,-456.323249,-456.372541,36.373000000000005,-1757.8547668981,-1768.089438688,-1778.758346706,-1631.4154684521,CC(CCNC=O)=NO
31386,gdb_31387,2.93388,1.26205,0.8910399999999999,4.2592,70.72,-0.2347,-0.0365,0.1983,1220.859,0.113285,-457.80248200000005,-457.79466900000006,-457.793725,-457.835217,28.949,-1585.3858007751,-1593.815129172,-1602.11205317,-1482.9022859129998,O=c1ccoc(CO)c1
99146,gdb_99147,3.61061,0.88407,0.8533299999999999,2.2797,77.12,-0.2471,0.0641,0.3112,1481.5181,0.169267,-440.315981,-440.305646,-440.304702,-440.35277,36.001999999999995,-1894.6548664431,-1905.944380862,-1917.206284885,-1761.23578539,CNC(=O)OC1CC1C
60943,gdb_60944,3.39036,1.06191,0.95485,3.184,75.62,-0.2446,-0.0179,0.2267,1274.2216,0.157601,-422.987145,-422.97828,-422.977336,-423.021603,32.268,-1837.2541081771,-1848.578135591,-1859.247043609,-1709.3658914501002,CC(C=O)C1C2COC21
95421,gdb_95422,3.01142,1.16598,0.87054,4.6638,85.46,-0.2282,-0.0364,0.1919,1319.9432,0.160819,-382.093522,-382.08501,-382.084066,-382.126592,32.051,-1879.807375994,-1891.3529140851,-1902.021822103,-1750.9440102811,CN1CCC=C(C#N)C1
29873,gdb_29874,3.2547900000000003,1.36657,0.96831,6.2144,76.27,-0.2097,-0.0048,0.2049,1154.8551,0.125507,-437.944632,-437.936512,-437.935568,-437.977438,30.445,-1662.3152666301,-1671.4405025079998,-1680.330422511,-1553.138740774,Cn1ccc(=O)cc1O
105008,gdb_105009,1.96489,1.42427,1.19841,3.4057,79.08,-0.2341,0.0341,0.2682,1183.9764,0.171051,-399.307212,-399.297287,-399.296343,-399.341959,36.607,-1864.952982946,-1876.499776055,-1887.761680078,-1730.148362021,CNC1(C(N)C#N)CC1
11822,gdb_11823,3.9233,1.67808,1.32735,2.6887,59.08,-0.2503,-0.051,0.1993,896.4824,0.1049819999999999,-419.644619,-419.636938,-419.635994,-419.677109,27.267,-1390.173398456,-1397.796377788,-1405.50093329,-1296.663262294,O=C1C(O)CC12CO2
43224,gdb_43225,3.0171900000000003,1.86038,1.62773,1.9375,63.66,-0.2345,-0.039,0.1955,846.8275,0.1141819999999999,-457.72257,-457.716349,-457.715405,-457.753124,25.08,-1535.2403015671,-1544.6686242920002,-1552.96554829,-1431.388189576,O=C1C2OCC3OC2C13
121263,gdb_121264,3.929,0.99408,0.8828,1.1667,79.57,-0.2544,0.0907,0.3452,1402.1811,0.182873,-424.219615,-424.210762,-424.209818,-424.253884,32.98,-1982.788505493,-1995.8971685031,-2007.752068531,-1841.410727793,CCOC1OCC2CC21
91477,gdb_91478,2.64348,1.67226,1.26094,5.0116,72.67,-0.2613,0.0075,0.2687,1006.3349,0.138622,-417.991602,-417.984256,-417.983311,-418.023262,29.305,-1679.5184258651002,-1690.0179064531,-1699.500194952,-1562.885210562,N#CC12CC(CC1O)N2
21519,gdb_21520,3.617280000000001,1.86282,1.23025,4.6408,60.64,-0.2413,-0.0397,0.2016,884.3048,0.0840279999999999,-414.669025,-414.662072,-414.661128,-414.7002,25.191,-1244.955893185,-1251.257966072,-1257.776529564,-1163.631354294,Nc1oncc1C=O
58589,gdb_58590,2.4479,1.43566,1.23522,2.0368,73.61,-0.26,0.0769,0.3369,1136.0098,0.181489,-461.367898,-461.358408,-461.357464,-461.401982,35.801,-1939.1615697771,-1951.8698820451,-1963.724782073,-1797.4116792401,CC(O)C1(C)COCO1
130741,gdb_130742,3.33344,1.37952,1.05838,2.8128,67.52,-0.2346,-0.0065,0.228,1095.9421,0.1137359999999999,-453.962881,-453.955481,-453.954537,-453.995708,27.273000000000003,-1525.1625070270002,-1533.8503691321,-1542.1472931301,-1422.376532827,O=c1ocnn1C1CC1
17982,gdb_17983,4.12525,1.78642,1.53415,2.6311,66.75,-0.2281,0.0225,0.2506,846.5764,0.118729,-362.566016,-362.559028,-362.558083,-362.597315,26.612,-1465.254222797,-1474.201246119,-1482.4981701170002,-1364.515182955,C#CC1OC2CNC12
67970,gdb_67971,2.30752,1.76555,1.2863,3.1132,67.65,-0.2417,-0.0279,0.2138,1006.5526,0.1352819999999999,-458.967294,-458.95937,-458.958426,-458.9999820000001,30.401,-1688.4641941691,-1698.600974555,-1708.0838905629998,-1572.5802246120002,O=C1CC2(O)COCC12
34056,gdb_34057,3.96231,1.40202,1.2019799999999998,0.6465,87.86,-0.2157,-0.0378,0.1779,1039.6975,0.135554,-347.41999,-347.412702,-347.411758,-347.451282,29.846,-1755.053566722,-1765.5913253591,-1775.074241367,-1639.0616656170998,C#CC12CC3=CCC1C32
67395,gdb_67396,2.91391,1.61661,1.44216,2.3248,69.9,-0.2423,0.0234,0.2657,947.6356,0.125907,-437.865439,-437.858538,-437.857593,-437.896495,28.04,-1612.6209463931,-1622.5111157421,-1631.400408236,-1502.3462797870002,N=C1OC2CC3C1C23O
110972,gdb_110973,2.34124,1.23248,1.0833700000000002,1.5057,78.75,-0.2419,0.0645,0.3064,1261.4461,0.1814069999999999,-424.17502800000005,-424.1656190000001,-424.1646740000001,-424.209007,36.081,-1954.8097617101,-1967.5695297161,-1979.423802235,-1813.2500064001,CCC1C2CC1(O)C2O
72337,gdb_72338,2.37908,2.16825,1.6042,1.9644,73.73,-0.2448,0.0225,0.2673,910.2689,0.149161,-401.937548,-401.930421,-401.929477,-401.968644,28.974,-1794.2032257229998,-1805.729311035,-1815.805223048,-1670.8387213770002,CC12OC=NC1C1CC12
44581,gdb_44582,3.15888,1.6219,1.45064,5.0393,66.57,-0.2337,0.0031,0.2368,927.7429,0.127099,-437.887773,-437.881178,-437.880234,-437.918841,26.564,-1626.6357323991,-1636.717919502,-1645.607839505,-1516.3685959010002,O=C1OC2C1NC1CC12
40779,gdb_40780,3.72964,1.1806299999999998,1.0043799999999998,2.6498,79.46,-0.2369,0.0757,0.3126,1231.1175,0.172812,-403.109012,-403.101153,-403.100208,-403.141773,30.721,-1901.4558089851,-1914.299663197,-1925.560939711,-1765.7651453520002,C1CC1C1OCC2NC21
96767,gdb_96768,2.15259,1.69912,0.9761,3.3524,82.98,-0.2127,-0.0549,0.1578,1217.9682,0.1585369999999999,-419.236644,-419.226913,-419.225969,-419.27247,33.658,-1832.941866329,-1843.7218434401,-1854.390751458,-1705.551891748,CN=C1C(=O)CCN1C
62061,gdb_62062,4.46247,0.7941199999999999,0.73841,2.135,78.8,-0.2437,0.0283,0.272,1556.0295,0.156051,-422.953146,-422.943207,-422.942263,-422.988953,36.036,-1815.9194296861,-1826.569512434,-1837.238420452,-1688.8777226,C#CC(O)COC1CC1
1243,gdb_1244,6.945539999999999,1.14114,1.03888,1.487,66.62,-0.2539,0.0595,0.3134,1119.7842,0.145642,-309.690179,-309.681525,-309.68058,-309.723169,31.127,-1595.277225142,-1604.955923958,-1614.439467475,-1484.978085685,C#CCCC(C)O
14470,gdb_14471,2.87764,2.31918,1.92886,1.8201,71.3,-0.2226,0.0895,0.3121,818.5587,0.152973,-347.751496,-347.744054,-347.74311,-347.782613,29.168000000000003,-1729.906143547,-1741.2345635241,-1751.311103046,-1609.3045613281,CC12CC3C(O1)C32C
105614,gdb_105615,1.99227,1.34445,1.20181,3.4177,79.2,-0.2789,0.0242,0.3031,1198.8339,0.170527,-403.155104,-403.145553,-403.144609,-403.189258,35.449,-1930.3789538131,-1942.1610627971,-1953.42296682,-1795.5624102171,CC1CCC1(C#N)CO
19541,gdb_19542,4.6165400000000005,1.78432,1.68428,4.7064,67.02,-0.2654,-0.0003,0.2652,793.0521,0.109373,-341.52845,-341.522438,-341.521494,-341.558558,23.389,-1429.752901122,-1438.4238204841,-1446.128375986,-1334.8998957,N#CC12C3CC1N2C3
10978,gdb_10979,2.77897,2.39621,1.7148,0.2795,79.1,-0.2201,0.02,0.2401,869.4792,0.17756,-311.84382400000004,-311.836293,-311.835349,-311.874836,30.669,-1924.176027348,-1937.2263320211,-1948.488863553,-1790.3936185841,CC1C2C=CC1(C)C2
43912,gdb_43913,2.95514,1.49673,1.15436,4.1379,65.23,-0.2667,-0.0232,0.2435,1015.5975,0.087695,-456.51224,-456.504868,-456.503923,-456.544274,27.505,-1403.5989535110998,-1410.5279078889998,-1417.6382123679998,-1314.0465166121,C#CC12COC1C(=O)O2
84217,gdb_84218,2.9307,1.53711,1.30024,2.1603,82.89,-0.2129,-0.035,0.1779,1044.8695,0.158911,-385.788679,-385.78082,-385.779876,-385.820525,31.809,-1849.3907597461,-1861.3466887231,-1872.015596741,-1720.119513183,CC12CC3=CC(O)C1C32
121374,gdb_121375,3.24967,0.92555,0.7971699999999999,2.5662,75.32,-0.241,0.0638,0.3048,1479.4502,0.182024,-461.35747,-461.34763,-461.346686,-461.392893,35.532,-1932.6179059251,-1945.106590043,-1956.961490071,-1791.708249939,OCCC1OCCC1O
89701,gdb_89702,3.68578,1.25158,1.15049,2.0113,74.52,-0.2495,0.013,0.2624,1091.8665,0.135812,-421.767685,-421.760021,-421.75907699999993,-421.799579,30.895,-1699.883602951,-1710.1841631860998,-1719.6670791939998,-1583.7574149201,C#CC12CC(O)C(C1)O2
48673,gdb_48674,3.45769,1.23443,1.07979,3.1701,70.39,-0.2459,-0.0486,0.1973,1109.9316,0.124192,-437.898186,-437.890329,-437.889385,-437.930878,29.366,-1633.1699836161,-1642.4602543611,-1651.350174364,-1523.9219217341,O=CC12CC1C(=O)CN2
80112,gdb_80113,2.89255,1.54454,1.29067,3.1588,67.27,-0.2506,-0.0234,0.2272,972.981,0.102426,-432.856712,-432.849218,-432.848274,-432.888655,28.03,-1446.612185425,-1454.35250894,-1462.056436933,-1349.904890908,N#CC12OC=NC1C2N
67254,gdb_67255,3.1387400000000003,1.5773700000000002,1.31387,2.1576,68.34,-0.2227,0.0684,0.291,974.423,0.124466,-437.772518,-437.765446,-437.764501,-437.803759,28.529,-1554.312182604,-1564.095047914,-1572.984340408,-1444.1536051631,OC12C3NC1C1(CO1)C32
73165,gdb_73166,2.39489,1.46251,1.32569,1.9201,81.05,-0.2437,0.0197,0.2634,1092.2502,0.157672,-385.825898,-385.817242,-385.816298,-385.859097,33.318000000000005,-1872.746017217,-1884.2018215211,-1894.870729539,-1744.3237903311,C#CC1OC2CCC12C
45399,gdb_45400,2.22412,1.80198,1.26116,4.3911,73.27,-0.23,0.0029,0.233,1009.4495,0.11254,-416.755148,-416.747279,-416.746335,-416.787459,30.016,-1531.4840326929998,-1539.878220586,-1548.175144584,-1428.6302875211,C#CC12NCC1NC2=O
100921,gdb_100922,2.13229,1.11037,1.03081,2.4016,79.31,-0.2145,-0.0371,0.1774,1355.2359,0.1912569999999999,-441.471925,-441.461027,-441.460083,-441.508308,38.715,-1992.168510025,-2004.8818423651,-2017.329738398,-1845.123698546,CCN(C)C(C=O)CO
115936,gdb_115937,3.21803,1.1809,0.9574,2.5387,78.22,-0.2478,0.0791,0.3269,1272.0258,0.184132,-424.215597,-424.207191,-424.206247,-424.248605,33.011,-1980.2671743311,-1993.6563338641,-2005.511233892,-1838.0981077821,OCC1CCC2CC2O1
117784,gdb_117785,2.05748,1.13515,1.03052,2.3719,81.38,-0.2531,0.0401,0.2933,1355.2228,0.178089,-424.1787,-424.167699,-424.166755,-424.214707,40.087,-1957.1139747581,-1968.8747484361,-1980.7296484641,-1816.8268077001,C#CC(C)(CO)OCC
119670,gdb_119671,3.75146,1.04049,0.9458,2.0059,79.4,-0.2297,0.0765,0.3062,1296.0421,0.171127,-403.044295,-403.035993,-403.035049,-403.077675,31.894,-1860.845309032,-1873.4111767571,-1884.67308078,-1725.5430734701,OCCC12CC3C1CN32
25366,gdb_25367,6.057519999999999,0.89792,0.782,0.8325,81.26,-0.2541,-0.08,0.174,1324.4523,0.0908009999999999,-415.675917,-415.668418,-415.667474,-415.708284,27.084,-1482.1084870281,-1488.9577477629998,-1496.0686797510998,-1392.6608441320002,N#Cc1ccc(C=O)[nH]1
49237,gdb_49238,3.55316,1.21204,0.98302,3.6534,76.26,-0.252,-0.0537,0.1983,1177.6644,0.136601,-421.842445,-421.834834,-421.833889,-421.874876,28.88,-1746.7961757910998,-1757.129994003,-1766.6122825020002,-1631.0069600931,O=CC1=CCC2OC2C1
80024,gdb_80025,2.3183700000000003,2.0083900000000003,1.3784,1.1065,83.56,-0.2016,0.012,0.2136,1013.0632,0.171003,-365.92646,-365.918696,-365.917751,-365.958034,32.038000000000004,-1923.57863878,-1936.4827338561,-1947.74401037,-1787.399145636,CN1C2C=CC1C21CC1
76582,gdb_76583,3.35477,0.8112699999999999,0.77256,1.1024,97.5,-0.2213,-0.0209,0.2003,1545.2261,0.144573,-364.729581,-364.719656,-364.718712,-364.764565,36.04,-1800.3779142831,-1810.1488569221,-1820.224768935,-1679.7091886011,C#CC#CC1C(C)N1C
77740,gdb_77741,2.36362,2.03103,1.38933,1.1858,75.38,-0.2075,-0.0301,0.1775,949.5138,0.135047,-421.717765,-421.709963,-421.709018,-421.749629,30.864,-1668.5583536711,-1678.7723176641,-1688.2546061629998,-1552.4133403701,OC1C2=CCC3C2C13O
59476,gdb_59477,2.89352,1.07712,0.87269,1.8086,84.09,-0.231,0.076,0.307,1410.8508,0.192675,-404.298278,-404.288454,-404.287509,-404.333347,36.804,-2019.879307465,-2033.26721198,-2045.714480504,-1872.265972832,CC(O)C1CC1N1CC1
101263,gdb_101264,2.27647,1.11304,0.85546,1.3543,77.69,-0.2586,0.0178,0.2763,1384.5686,0.155906,-422.963238,-422.953138,-422.952194,-422.99889400000006,36.525,-1822.252250514,-1832.801304313,-1843.470212331,-1695.1157895689998,C#CC1OC1C(C)CO
67505,gdb_67506,2.65368,1.61473,1.22517,3.2447,76.84,-0.2269,-0.0305,0.1964,1056.7682,0.145348,-401.859587,-401.851161,-401.850217,-401.892873,31.709,-1745.281996574,-1755.9929476951002,-1766.068859708,-1623.2917369381,CC12C3CC3N1C2C=O
