smiles,homo,lumo,gap
CC(C)CC(=O)N1CC1,-6.669171,0.234006,6.903177
CC1C=CC(CO)C1,-6.3616980000000005,0.7782060000000001,7.1399040000000005
COC1=NC(C)C(O)=N1,-6.647403,0.070746,6.715428
CC1OC=NC2COC21,-6.821547,0.530595,7.352142
C1CC2OCOC2=N1,-6.957597,0.443523,7.401120000000001
C#CC1(C)OC1(C)C=O,-6.91134,-1.053027,5.855592000000001
N#CC1CNC1C#N,-7.480029,-0.356451,7.123577999999999
CC1(C#N)COC=N1,-7.572543,-0.239448,7.333095000000001
CC1(C)CC1C1CC1O,-6.454212,2.1768,8.633733000000001
CC12OC3C(OC31)C2=O,-6.2256480000000005,-0.95235,5.2732980000000005
OC1=NCC2CC12,-6.446049,0.840789,7.289559000000001
CCC1(C(=O)OC)CN1,-6.805221,0.242169,7.04739
C#CC1C2N1CC21CN1,-6.252858000000001,0.8163,7.069158
O=CN1C=NCC1CO,-6.568494,-0.476175,6.092319
C1=CC23CC(C2)C2C1C23,-5.719542,-0.87072,4.848822
CC1(CC(=N)O)CO1,-6.552168,0.783648,7.335816
CN1C2C(O)C(O)C21,-6.173949,1.44213,7.616079
N#CC(=O)C1OCCO1,-7.542612,-2.574066,4.971267
CC1OC(=N)CC1=NO,-7.041948,-0.3782189999999999,6.66645
CC12CCC1C=CCO2,-6.50319,0.6067830000000001,7.109972999999999
COCC1CC1(C)C,-6.7453590000000005,2.3346180000000003,9.079977
CCC#CC(=N)N=CO,-6.982086,-1.110168,5.871918
O=COC1OCC2NC21,-6.922224000000001,0.497943,7.417446000000001
CC1C2CCC1CC2,-7.692267,2.070681,9.762948
CCC12CC1C(=NC)O2,-6.663729,0.73467,7.398398999999999
CCC#CC12CCC1N2,-6.212043,1.044864,7.256907
CCC1C(=O)OCC1O,-7.096368,0.399987,7.496355000000001
CC1C2CC3(C)OC2C13,-6.364419,2.350944,8.715363
CCCOC(C)=O,-7.21065,0.5442,7.754849999999999
CC(C=O)N1C2CC1C2,-6.233811,-0.563247,5.670564000000001
CC1(C)CCN1C(=N)O,-6.247416,1.599948,7.847364
CC#CC#CC1COC1,-6.326325000000001,-0.302031,6.0270150000000005
CC1COC1(C#N)CN,-6.715428,0.255774,6.971202
CC(C)C1CC1(O)C#N,-7.523565,0.427197,7.950762000000001
CCC1(O)C=CC2NC21,-6.462375,0.040815,6.500469
CCC12COCC1OC2,-6.805221,1.820349,8.62557
C#CC#CCC#CC#N,-7.183440000000001,-1.46934,5.7141
CC1C2CC1C(=O)CN2,-5.858313,-0.2204009999999999,5.637912
CC(=O)N1CC1(C)C,-6.516795,0.413592,6.930387
CCC1:C:C(O):C:N:N:1,-6.0406200000000005,-0.955071,5.085549
CC1=CC2OC1C1NC21,-6.2583,0.310194,6.568494
O=C1CC23COC2CN13,-6.77529,-0.263937,6.511353000000001
N#CC1CC2=CCOC21,-6.704544,-0.293868,6.4106760000000005
C#CC(=O)OCCOC,-7.169835000000001,-1.077516,6.092319
CC1CCC2(CO2)C1=O,-6.500469,-0.944187,5.556282
CC1(C)COCC2NC21,-6.554889,1.853001,8.40789
CCCC(OC)C1CO1,-6.761685,2.25843,9.020115
CC1CC=CC1(O)CO,-6.489585,0.704739,7.194324000000001
O=C1C=CCC2CC1C2,-6.383466,-1.25166,5.134527
CC12OC3C(N=C1O)C32,-6.173949,0.280263,6.451491000000001
CCC12CC1(C)OC=N2,-6.514074,0.536037,7.050111
CN1C2CC3C2C31C=O,-6.048783,-0.748275,5.300508
COC1OCCN=C1O,-6.579378,0.546921,7.129020000000001
CC(=O)C1C2C3CC3N12,-6.271905,-0.549642,5.722263
O=CC1C2C(O)C3C1C23,-6.655566,-0.506106,6.14946
C#CC(O)C(C)C=O,-6.712707,-0.715623,5.997084000000001
COC1C(C)C2(C)OC12,-6.470538,2.12238,8.592918000000001
O=C1OC23CC4C2OC143,-7.001132999999999,-0.916977,6.084156
CCCC(C=O)OC=O,-7.376631000000001,-1.265265,6.1140870000000005
N#CCC1COCCN1,-6.184833,0.908814,7.096368
N#CC12CC3OC3C1C2,-7.477308,0.476175,7.953483
C#CC1(N)CC1C#N,-7.23786,0.152376,7.390236000000001
CC12CC1C(O)(CO)C2,-6.39435,1.711509,8.105859
CCC1C2C3C=CC2N31,-5.79573,-0.13605,5.65968
CN1C=CC(C)(C)C1=O,-5.676006,0.057141,5.7304260000000005
O=C1OCC2CCCC12,-7.093647,0.383661,7.480029
O=C1OCCOCC1O,-7.120857,0.010884,7.129020000000001
CN1CC(C2CC2)C1=O,-6.467817,1.039422,7.509960000000001
CCC1C2OC3C1OC23,-6.568494,1.681578,8.250072000000001
O=C1C(CO)NC12CC2,-6.631077,-0.805416,5.825661
C1CC2CC23COC1C3,-6.478701,2.304687,8.783388
C#CCOC1CC1CC,-6.764406,0.922419,7.686825
CC12CC(C#N)(C1)C2=O,-7.126299,-0.331962,6.791616
O=CC(O)C1COC=N1,-7.0038540000000005,-1.091121,5.912733
CC12CC3C1CC32C=O,-6.568494,-0.704739,5.863755
COC12CCC1C2,-6.563052,2.688348,9.2514
CC1COCC(C)OC1,-6.495027,2.261151,8.756178
N#CC1OC(CO)C1=O,-7.621521,-1.872048,5.749473
CN(C=N)C(=O)OC=N,-7.129020000000001,-0.6856920000000001,6.443328
CC#CC1C(O)=NC1C,-6.337209,0.87072,7.21065
CCC1=NC(C)CCO1,-6.454212,0.832626,7.284117
OCC1:C:N:C(F):N:C:1,-7.134462,-1.336011,5.801172
CC1C2C(=N)N=C(O)N12,-7.186161,-0.465291,6.720870000000001
CCC1NC1C=O,-6.7453590000000005,-0.70746,6.037899
CN=C1CCN1C(C)=O,-6.486864000000001,-0.282984,6.203880000000001
N#CC(O)C1(N)CC1,-7.022901,0.253053,7.275954000000001
OCCCC12CCN1C2,-6.198438,2.092449,8.290887000000001
C#CC1C2C3C1N(C)C23,-5.676006,1.480224,7.156230000000001
CC1(CCC#N)CN1,-7.001132999999999,1.055748,8.056880999999999
C1OCC1OC1COC1,-6.859641,1.534644,8.394285
CC1CC(C)(O)CC1C,-6.96576,1.918305,8.884065000000001
CC1C(O)C12CN=CO2,-6.331767,0.702018,7.036506
CC1=CC(O)C(C)CC1,-6.511353000000001,0.478896,6.992970000000001
O=CC12CC3OC1C3O2,-6.976644,-1.012212,5.964432
COC1OCCC1(C)C,-6.927666,2.20401,9.131676
CC1C(O)C2(C)NC12C,-6.160344,1.8366750000000005,7.997019
CNC1C(=N)OC1CO,-6.402513000000001,0.446244,6.848757
CCC1C=CC(OC)O1,-6.813384,0.258495,7.069158
N=C1CC2CN2CCO1,-6.454212,0.448965,6.903177
CC(=O)C1(C)C(C)N1C,-5.9780370000000005,-0.204075,5.773962
CC1CC(=O)C2OCC12,-6.288231000000001,-0.8026949999999999,5.485536000000001
COC1C2C3COC2C31,-6.378024,2.5441350000000003,8.924879999999998
OC=NC1C=CC(O)C1,-6.631077,-0.198633,6.432444
C#CC(=O)C(C)(C)C,-7.020180000000001,-1.510155,5.510025000000001
CC1(C)OC1(C=O)CO,-6.8678040000000005,-1.03398,5.833824000000001
O=C1CC(O)C1CO,-6.780732,-0.813579,5.967153
CC(CO)C(CO)=NO,-6.916782,-0.165981,6.750801
CC1OC12CNCC2=O,-6.043341,-1.0503060000000002,4.993035
OCC1(O)CC2(CN2)C1,-6.492306,1.640763,8.130348
C1CC2(C1)C1C3CN1C32,-6.160344,2.212173,8.372517
CC1C2(O)CC1(O)C2C,-6.446049,1.858443,8.307213
C1C2CC3(CC3)CN12,-6.141297000000001,2.5767870000000004,8.718084000000001
N=C(O)C1=CCC(O)C1,-6.552168,-0.612225,5.939943
CCC(=NO)C(O)CO,-6.778011,-0.266658,6.511353000000001
COC1CCC(C)OC1,-6.388908000000001,2.160474,8.549382
COC1(C)CC(=O)C1O,-6.263742,-0.593178,5.670564000000001
COC1CC2COCC21,-6.535842,1.93191,8.470473
N=C1OCC2OCC12O,-7.232418,0.084351,7.316769
N#CC12CCC(O)C1N2,-7.0746,0.282984,7.357583999999999
CC1(C2CC3OC32)CC1,-6.631077,2.2421040000000003,8.870460000000001
O=C1CN2C3CCC1C32,-6.280068,-0.549642,5.7304260000000005
CC1C2OCC3CN3C12,-5.700495,1.93191,7.629684
CC#CC1C2OC1C2O,-6.446049,1.262544,7.705872
CC#CC(=O)C#CC=O,-7.605195000000001,-2.5087620000000004,5.096433
N=C1OCCCC2OC12,-7.099089000000001,-0.070746,7.028343
O=C1C2CC3C(O2)C13,-6.171228,-0.5251530000000001,5.643354
CC1NC1(C)C1CN1,-6.560331000000001,1.7550450000000002,8.315376
CC12C(=O)CN1C1CC12,-6.405234,-0.8026949999999999,5.602539
CC1C2OC3CCN1C32,-5.719542,1.964562,7.684104
C#CCC(C)(C)COC,-6.935829000000001,1.390431,8.32626
CCC(=O)C(=O)C1CO1,-6.6582870000000005,-2.549577,4.1114310000000005
COC1CC1CC(C)C,-6.582099,2.301966,8.884065000000001
N#CCCC(O)CO,-7.417446000000001,1.031259,8.445984000000001
N=COC1CN=CO1,-7.384793999999999,0.171423,7.556217
CC1OC23CC(C)(C2)C13,-6.391629,1.801302,8.192931
CC1(O)C2OC1C2C=O,-6.454212,-0.35373,6.100482
C1CC2(CC2)C2CC1O2,-6.427002,2.2992450000000004,8.726247
NC1:C:N:C:C(CO):N:1,-5.610702,-1.425804,4.184898
CC(O)CC#CC1CC1,-6.250137,1.4856660000000002,7.735803
CC(C)(O)COCC=O,-7.1399040000000005,-0.941466,6.198438
CC(=O)C(C)C1CN1,-6.4596540000000005,-0.4299180000000001,6.029736
CC1(C)C2C3OC3C21,-6.1630650000000005,1.5237599999999971,7.686825
N#CC(C#N)OCCO,-7.839201000000001,-1.19724,6.641961
C1COC(C2CC2)CO1,-6.288231000000001,2.516925,8.802435000000001
CC1=C(C=O)CCC1C,-6.538563000000001,-1.314243,5.2243200000000005
CC1:N:C:C(O):C:N:1,-6.582099,-1.028538,5.553561
CN=C1OCCC1OC,-6.500469,0.533316,7.033785000000001
CC1:C:C(C=O):C:C:N:1,-7.107252,-2.160474,4.946778
CCC1=CCC(O)C1=O,-6.644682,-1.355058,5.289624
CC12CCOC1(CO)C2,-6.312719999999998,2.184963,8.497683
C#CC1CN1CC(C)C,-6.222926999999999,0.930582,7.153509000000001
C#CC(=O)C1(C#N)CN1,-7.844643,-2.50332,5.341323
C#CCC#CCCC#C,-6.854199,0.919698,7.776618
CC12C=CC(C=CC1)O2,-6.28551,0.087072,6.372582
O=C1CCC2NC12,-6.296394,-0.4408019999999999,5.855592000000001
CC#CC(C#N)OC=O,-7.885458000000001,-0.721065,7.164393
C1C2C3C4C1C1C2C3C41,-6.8025,2.152311,8.954811000000001
OCCC1CN1CCO,-6.247416,2.01354,8.260956
CC1=NC(C)C(=O)O1,-7.246023,-0.51699,6.726312
CCCN=C(N)C(=O)O,-6.195717,-0.808137,5.384859
CC1C(O)C2COC12,-6.709986000000001,1.583622,8.293608
C1OC2C(O1)C21CCO1,-6.048783,1.431246,7.480029
CC1N(C)CC1(O)C#N,-6.261021,0.359172,6.620193
CNC1:C:N:C:C:N:1,-5.76852,-0.889767,4.878753
CC12CC1CN2C=O,-6.315441,0.682971,6.998412
CC1C=CC2(CC1)CN2,-6.2256480000000005,0.5741310000000001,6.799779000000001
O=CC(O)(C=O)C1CO1,-7.186161,-1.926468,5.262414
CC1OC2(CO)CC12,-6.331767,1.874769,8.206536
N=C(O)C1CN1CC=O,-6.535842,-0.549642,5.9862
N=C1COC2C(O)C2N1,-5.801172,0.448965,6.250137
CCC1(O)C2C3CC2C31,-6.848757,1.907421,8.756178
C#CC(C)OC(C)C=O,-6.900456,-0.7292280000000001,6.171228
N#CCC1C2CCC12,-7.346700000000001,1.115609999999997,8.459589000000001
C1CC2CC3CC2(C1)O3,-6.454212,2.184963,8.639175
CN=COC(C#N)C=O,-7.605195000000001,-1.76865,5.833824000000001
OC1C(O)C1CC1CC1,-6.266463,1.453014,7.719477
C#CC1CC1CCOC,-6.582099,1.341453,7.923552000000001
CC12COC1(C=O)C2O,-6.375303000000001,-0.780927,5.5943760000000005
CC1C2=CCC3C1C23O,-5.670564000000001,-0.8598360000000002,4.810728
O=CC1C2CC=CCN12,-6.39435,-0.848952,5.5453980000000005
CC1(C)CC2OC2C1,-6.93855,2.331897,9.270447
CC1CC1(C#N)C1CC1,-7.352142,1.042143,8.397006
CC(O)C1(C)CC1(C)O,-6.61203,1.910142,8.522172
OCC1=CC2C=CC1C2,-5.733147,0.130608,5.863755
CCOC1C2OCOC12,-6.046062,1.991772,8.037834
CC1(C2(C)CC2)CCC1,-6.91134,2.1931260000000004,9.107187
CC(O)C1(C)CC1O,-6.837873000000001,1.888374,8.726247
OC1C2COC2C12CO2,-6.552168,1.150983,7.703151000000001
COCC1N2CC1(O)C2,-6.6582870000000005,1.844838,8.500404000000001
CC12CC3C1C1CN1C32,-6.095039999999997,2.492436,8.587476
CC1:C:C:C:C(F):N:1,-6.805221,-0.7618799999999973,6.046062
N#CC#CC#N,-8.916717,-3.167244,5.749473
CCC1=CC2OCC1O2,-6.4106760000000005,0.16326,6.573936000000001
OC1CN2C3C=CC12C3,-6.048783,-0.029931,6.016131
O=C1CC2(CCO1)CO2,-7.205208,0.239448,7.444656
C#CC1OC(=N)C=C1C,-6.758964000000001,-0.808137,5.950827
C1C2C3C4C1C1C2C3N41,-5.727705,1.629879,7.357583999999999
CC1CC(=O)C1(C)CO,-6.61203,-0.718344,5.896407
CC1=CC2(O)CC1C2C,-5.869197000000001,0.6067830000000001,6.47598
CC12CC(O1)C(=O)C2=O,-6.1630650000000005,-2.301966,3.858378000000001
N#CC(O)CCOC=O,-7.890899999999999,-0.141492,7.749408
COCC1C2CC3C1C23,-6.66645,2.516925,9.183375000000002
C#CC#CC1COC1,-6.734475,-0.5986199999999999,6.135855
CC(O)C12CC1(O)CO2,-6.337209,1.700625,8.037834
OC1C=CCC(O)C1O,-6.914061,0.073467,6.990249
C#CC12C3CN(C1C)C32,-6.100482,0.944187,7.044669000000001
COC1C2C3CC(O3)C12,-6.481422,2.348223,8.829645000000001
CCC(C)(C#N)OC=O,-7.86369,-0.329241,7.534448999999999
CC1CC2OCC12O,-6.587541000000001,1.684299,8.27184
O=C1COC(=O)C12CO2,-7.216092,-2.06796,5.145411
C1=CCC(C2CCC2)C1,-6.348093,0.8734409999999999,7.224255
O=C1/C=C\COCOC1,-6.715428,-1.863885,4.851543
OC12C3C4CCN(C41)C32,-5.757636000000001,2.051634,7.80927
O=CC1CN2CC(C2)O1,-6.0406200000000005,-0.8734409999999999,5.167179000000001
C#CCN1CCCC1=O,-6.5957040000000005,0.6856920000000001,7.281396
OC12CC1C1C3CN1C32,-6.054225000000001,2.1550320000000003,8.209257000000001
N#CC1CN=C2CCN21,-6.661008,-0.176865,6.481422
O=CN1C=CC2CCC21,-5.754915,-0.103398,5.651517
COC1C=CC2CCC21,-6.535842,0.481617,7.017459000000001
C1=NC23CC2OCC3O1,-6.418839,0.277542,6.696381000000001
N#CC1CC2C(CO)C12,-7.303164000000001,0.704739,8.007903
CC1=CC(=NO)CCC1,-5.847429,-0.620388,5.227041
C#CC1=NC(C)C(C)O1,-6.622914000000001,-0.750996,5.871918
CN=C(O)CO,-6.620193,0.745554,7.365747
N#CC12C3COC1C2O3,-6.824268000000001,0.035373,6.859641
O=C1C2CCC1(O)CN2,-6.035178,-0.633993,5.403906
CCCC(=O)C(=O)C#N,-7.621521,-3.5781150000000004,4.046127
C1C2CC3C2C1C1CN13,-5.920896,2.029866,7.950762000000001
COC12CC1C(O)C2=O,-6.133134,-0.568689,5.564445
COC1CC2COC1O2,-6.579378,2.1768,8.756178
CC1C2CCC1(C)C2=O,-6.141297000000001,0.002721,6.144018
O=CC12NC1C1OC12,-6.631077,-1.039422,5.588934
N#CC1(N)CC1OC=O,-7.183440000000001,-0.568689,6.614751000000001
CC1=CCC23CC(C2)C13,-6.228369,0.669366,6.897735
CC1OCC2(CCC2)O1,-6.69366,2.2421040000000003,8.935764
CC1=CC2CC2C12CN2,-5.899128,0.43536,6.334488
CC(C#N)NCC#N,-7.417446000000001,-0.179586,7.235139000000001
CC1CC(C)(C)C1C#N,-7.975251000000001,0.8924880000000001,8.867739
CC1C(O)C2(C)C1N2C,-5.967153,1.776813,7.743966
N=C1OCC2(O)CNC12,-6.535842,0.372777,6.908619000000001
C#CC1C(O)=NCC1C,-6.478701,0.546921,7.022901
CC1(CC2CO2)CCO1,-6.69366,1.880211,8.571150000000001
N#CCOCCC1CO1,-7.550775000000001,0.239448,7.790223
OC1=NC2C(O)C2CO1,-6.4106760000000005,1.044864,7.455539999999997
N#CC1=CCCOCC1,-6.933108000000001,-1.221729,5.711379
CN1C2C(=O)C(O)C21,-6.372582,-0.799974,5.572608000000001
C#CC(CC)C(C)O,-7.028343,1.210845,8.239188
CCC1(O)C2CC1(C)C2,-6.900456,1.901979,8.805156
CN1C2C=CC(=O)CC21,-6.312719999999998,-1.602669,4.710051
COCC(O)C1CCO1,-6.816105,1.921026,8.737131
CC1CC2C(O)C1C2O,-6.407955,1.727835,8.13579
CCC(=O)C(O)C(C)=O,-6.764406,-1.25166,5.515467
N#CC1=CCC2(CN2)C1,-6.952155,-1.153704,5.798451000000001
CC1CC2(C)N=C(O)C12,-6.489585,0.7754850000000001,7.267791000000001
C#CCOC1CN(C)C1,-5.874639,0.848952,6.723591
C#CC(C)(C=O)N=CO,-6.82971,-0.832626,5.994363
C#CC1=NC2C(N)C2N1,-5.983479000000001,-0.764601,5.218878
CCC(C)C(C)C=O,-6.631077,-0.465291,6.165786
N#CCC1:N:C:C:N:N:1,-6.968481,-2.486994,4.481487
CC1CC2OCCC12C,-6.495027,2.089728,8.584755
N#CCC(O)=NC(=N)N,-6.61203,-0.794532,5.817498
CN1C2CC1C21CN1,-5.901849,2.057076,7.958925
N=C(O)C1CC1CC=O,-6.601146000000001,-0.446244,6.154902000000001
CC12CC(C1)N2CC#N,-6.4596540000000005,0.8026949999999999,7.265070000000001
O=C1CC2(COC2)O1,-7.281396,0.008163,7.289559000000001
CC1C2CC3CC(O3)C12,-6.424281000000001,2.021703,8.445984000000001
COC1(C)CCOC1=N,-6.835152,0.565968,7.401120000000001
OC1C=C2CN3CC1C23,-5.700495,-0.152376,5.548119
CCC#CCOCC=O,-6.870525000000001,-0.7727640000000001,6.095039999999997
COCC12OCC1C2O,-6.348093,1.556412,7.904504999999999
CC12OC1CC=CC2=O,-6.644682,-1.529202,5.11548
ON=C1COC1C1CO1,-6.835152,-0.125166,6.7072650000000005
CC1(C)C2CC1(C=O)O2,-6.8025,-1.126494,5.676006
CC1(O)CC1(O)C=O,-6.726312,-0.799974,5.926338
C#CC12CC(C1)C1OC12,-6.810663000000001,1.044864,7.855527
CC1=CCN(C=O)C1C,-6.342651,0.337404,6.680055
CC1OC2(C)C3OC1C32,-5.798451000000001,2.021703,7.820154
CC1OC2C3CCC3C12,-6.454212,2.002656,8.456868
COC1OC(=O)C=C1N,-6.462375,-0.555084,5.907291
OCC1C=CC(O)=NC1,-6.631077,-1.091121,5.539956
CCCCOC(=N)C=O,-7.297722,-2.024424,5.2732980000000005
C#CC(=NO)C1CC1O,-6.383466,-1.270707,5.1127590000000005
OCC1=CCC(O)=NC1,-6.42156,0.5278740000000001,6.949434000000001
CCC1(OC)COC1,-6.74808,1.972725,8.720805
CC#CC#CC1CC1,-5.882802,-0.035373,5.847429
CC12NC1COC2=N,-6.677334,0.6040620000000001,7.281396
CC(O)(CC=O)CCO,-6.606588,-0.579573,6.0270150000000005
COC(=O)C#CC1CC1,-7.014738,-0.770043,6.244695
OC1CC12NC1CC12O,-6.152181,1.809465,7.961646000000001
CC(=O)C1(C=O)COC1,-7.145346,-1.774092,5.371254
CC(C)C12CC3CC1N32,-6.418839,2.326455,8.748015
O=CCN=C1OCC1O,-6.739917,-0.639435,6.097761
O=C1OCCC1N=CO,-7.153509000000001,-0.133329,7.022901
N#CC12CCC(CC1)C2,-8.173884000000001,1.028538,9.202422
C#CC12CC(=O)N1C2C,-6.778011,-0.601341,6.176669999999997
CC1OC2CC3COC312,-6.500469,1.7223929999999998,8.220141
CC1C=CN(C=O)CC1,-5.858313,-0.070746,5.787567
OC1CCCOC2CC12,-6.582099,2.073402,8.658222
CC1C=CC(=NO)C1O,-6.239253000000001,-0.95235,5.286903000000001
CC1CC2(C)OCC12C,-6.375303000000001,2.141427,8.519451
CC(=O)C12C3C4C3N1C42,-6.176669999999997,-0.674808,5.501862
O=C1CC2CC(CO)C12,-6.500469,-0.6067830000000001,5.893686
CNC1(C=O)C2CC1N2,-6.0270150000000005,-1.023096,5.003919000000001
CC1(C2CO2)C2CCN21,-6.2583,2.1795210000000003,8.437821
CCC1N=C(O)C1CO,-6.933108000000001,0.721065,7.654173
CC(=O)C(O)C1COC1,-6.851478000000001,-0.933303,5.918175
OC=NCC(O)C1CO1,-6.8025,0.832626,7.635126
CC1(O)COCOC1=O,-7.422887999999999,-0.100677,7.319489999999997
O=C1CC23CC12CCO3,-6.369861,-0.2721,6.100482
CC(O)C(O)C(C)C=O,-6.7943370000000005,-0.949629,5.844708
NC1:C:C:C:N:C:1F,-5.863755,-0.46257,5.401185000000001
C1CC23COCC12C3,-6.293673,2.228499,8.522172
CC12N=C(O)C1CC2O,-6.478701,0.8026949999999999,7.278675000000001
CC(=O)C12CC(C1)C2=O,-6.598425,-0.723786,5.874639
CC1CC1(CO)C1CO1,-6.992970000000001,1.899258,8.892228
CC(C#N)OCC1CN1,-6.973922999999999,0.397266,7.371188999999999
CC1NC1C(C=O)C=O,-6.846036,-1.22445,5.621586000000001
CC1C2CC3(O)CC2C13,-6.663729,1.855722,8.519451
C#CC1OC=NCC1C,-6.742638,0.503385,7.246023
OCC(O)C1CN=CO1,-7.055553,0.307473,7.363026
CCC1(C(C)O)CCO1,-6.375303000000001,1.910142,8.282724
CCOC,-6.810663000000001,2.516925,9.327588
C#CC1(CC(=N)O)CC1,-6.470538,0.70746,7.177998
C1C2OC34CCC3(C4)C12,-5.948106,2.016261,7.964367000000001
C1OC2CC3C4CC23C14,-6.568494,0.0789089999999999,6.647403
O=C1C(=O)C2C3NC1C32,-6.231089999999997,-2.103333,4.127757
OC=NC1COC1,-6.976644,0.536037,7.512681000000001
CC1(O)CN=C(O)OC1,-7.022901,1.30608,8.328981
CC12C=CC3C1N3C2=O,-6.437886000000001,-0.797253,5.640633
CCC1COC(=NC)C1,-6.492306,1.0040490000000002,7.493633999999999
CC1=NC(C)C2(CC2)O1,-6.233811,0.827184,7.060995
CCCC1CN1C=O,-6.778011,0.10884,6.886851
N=C(O)NC(=N)N=CO,-6.688218,-0.8108580000000001,5.87736
CN1CC(=N)OC1=O,-7.148067,-0.106119,7.041948
N=C(O)C1CC(=NO)C1,-6.55761,0.253053,6.807942
CCOC(C)(C=O)CO,-6.484143,-0.6775289999999999,5.809335
OCC1=CC2OCC2C1,-6.350814,0.4925010000000001,6.840594
O=CCC(=O)C1CCO1,-6.704544,-1.19724,5.507304
OCC1CC(O)C(O)=N1,-6.505911,0.541479,7.04739
OCC1C=CN=C(O)N1,-5.749473,0.285705,6.037899
C#CCC(CCC)OC,-6.5222370000000005,1.3605,7.882737
N#CC1CC(O)C1C=O,-7.036506,-1.227171,5.806614000000001
CC1OCC1C(=O)CO,-6.984807,-1.047585,5.934501
CN=COCCCC=O,-6.895014000000001,-0.7618799999999973,6.133134
CC(=O)C1=CNCCC1,-5.3222760000000005,-0.334683,4.987593
CC1NC1(CO)CC=O,-6.661008,-0.557805,6.103203000000001
C#CC12NC1CCC2C,-6.220206,1.03398,7.254186000000001
CC1OC=NC1C1CC1,-6.620193,0.6992970000000001,7.319489999999997
CC12OC3=NCC1(O)C32,-5.937222,-1.4176410000000002,4.5195810000000005
CCC1CN=C(C=O)O1,-7.077321,-2.01354,5.063781
C1OC1C12C3C4C1N4C32,-5.901849,1.455735,7.360305
N#CC1C(C=O)C1CO,-7.327653,-1.281591,6.043341
COC(=O)C(N)C#N,-7.477308,-0.438081,7.039227
CN=C(O)CC1NC1C,-6.301836,1.107447,7.412004
CC#CC12CC(=O)C1O2,-6.560331000000001,-0.941466,5.618865
CC(=O)C(C#N)C1CO1,-7.305885000000001,-1.091121,6.214764
CC1=CC2C3CC2C3C1,-5.994363,0.62583,6.617472
CCCN=C1OCC1O,-6.93855,0.448965,7.387515
CC1C(O)C2C3OC2C13,-6.168507000000001,1.570017,7.738524
COCC1(C(C)=O)CO1,-6.671892000000001,-0.5605260000000001,6.111366
CC(C#CC=O)N=CO,-7.188882,-1.912863,5.2732980000000005
O=COCCC(=O)CO,-7.120857,-0.7428330000000001,6.378024
CCOC1CCC(=O)O1,-7.194324000000001,0.370056,7.564380000000001
O=C1C2CC3C1N1C2C31,-6.451491000000001,-0.6421560000000001,5.809335
CCCC1OC(=O)C1O,-7.216092,-0.059862,7.156230000000001
CCN1C(C#N)C1CO,-6.772569000000001,0.182307,6.954876
CC1=NC2C3CC2(C3)O1,-6.74808,0.375498,7.120857
CC1CC(=O)CN=CO1,-6.511353000000001,-0.6176670000000001,5.893686
CC12CC1CC(=O)O2,-7.251465,0.321078,7.572543
C#CCC(C)(C)C(C)C,-7.009296,1.404036,8.416053000000002
O=CC12C=CCC1OC2,-6.7453590000000005,-0.946908,5.801172
OC1C2CCC1C21CO1,-6.7453590000000005,1.580901,8.32626
N=C1OC(=O)C(N)C1N,-6.998412,-0.48978,6.508632
O=C1C=CNCCC1,-6.4732590000000005,-1.425804,5.044734
N#CC1(N)C=CC2OC21,-7.387515,-0.8924880000000001,6.495027
CC12CC(C1)C1(C)CC21,-6.527679,2.631207,9.156165
C1=C(C2CN2)CC2OC12,-6.214764,0.02721,6.241974
CC12CC(C=O)C1(C)C2,-6.309999,-0.555084,5.754915
CCOC(C)=O,-7.221534000000001,0.533316,7.754849999999999
C#CC1CC2CC(C)C12,-6.723591,1.311522,8.032392000000002
OC1=NC=C2C=CCC21,-5.300508,-0.609504,4.691004
CC1CCOC(=O)OC1,-7.338537,0.791811,8.127627
CC1C2OC3COC3C12,-6.5304,1.7958600000000002,8.328981
CC1(C)OC=NCCO1,-6.554889,0.4299180000000001,6.987527999999999
CC1=CCC(CCO)C1,-6.133134,0.930582,7.066437
NC1:C:C:N:N:C:1O,-5.724984,-0.930582,4.794402
CCC1OC1CCOC,-6.8814090000000006,2.525088,9.406497
C#CC1C(C)CCC1O,-6.865083000000001,1.0965630000000002,7.958925
C1CC2C(O1)C1CCN21,-5.6814480000000005,2.081565,7.763013
CCC12CCOC1CC2,-6.505911,2.135985,8.641896000000001
O=C1CC2OC2CC1O,-7.251465,-0.851673,6.399792
C1CC2OC23COCC13,-6.767127,2.1931260000000004,8.960253
N#CC1CC2(C#N)NC12,-7.529007,-0.530595,6.998412
C#CC12COC3CC1C32,-6.492306,1.104726,7.597032
CN1C2CC(O)CC21,-5.833824000000001,1.9047000000000005,7.738524
O=CC1=CCC(O)=N1,-6.500469,-2.09517,4.405298999999999
CC1(O)CC1C1(C)CO1,-6.734475,1.899258,8.633733000000001
CCC1C=CC(O)=N1,-6.563052,-0.715623,5.85015
C#CC12CC3CC1N3C2,-6.247416,1.03398,7.281396
N=C1CCCCO1,-6.908619000000001,0.633993,7.542612
N=C(O)CC1CC=CC1,-6.397071,0.8244630000000001,7.221534000000001
OC12CCC3CC3C1C2,-6.467817,2.141427,8.609244
CNC12COC1C2O,-5.763078,1.433967,7.197045
CC12CN1C1CC1C2=O,-6.489585,-0.783648,5.7059370000000005
CC1=CC(C=O)CCC1,-6.446049,-0.585015,5.863755
CC1(O)C(O)C2NC21,-6.470538,1.874769,8.345307
