smiles,homo,lumo,gap
CC12NC1CC2(O)C=O,-6.6582870000000005,-0.867999,5.790288
CC1CC1(C#N)C1CN1,-6.780732,0.623109,7.403841000000001
N=COC12CC=CC1C2,-6.505911,0.263937,6.769848
CC1C2OCC1(O)CO2,-6.818826,1.3713840000000002,8.19021
CCN1C2C3CC3(C)C21,-6.288231000000001,2.307408,8.59836
CC(O)C(=O)C#CC#N,-7.871853000000001,-3.202617,4.669236000000001
COC1C(O)C2C(O)C12,-6.519516,2.054355,8.573871
O=COC1(CCO)CC1,-7.392957,0.092514,7.485471
C1CN2C1C21CC2NC21,-6.14946,2.108775,8.255514
COC12CCC1C2(C)O,-6.067830000000001,2.073402,8.141232
N=C(O)C#CCCCO,-6.783453,-0.410871,6.372582
CCCC(=O)C(=O)NC,-6.465096,-1.5781799999999973,4.886916
CC1(C)CN2C(CO)C21,-6.323604,1.874769,8.198373
OC1C2=CC3C4C2C1N34,-6.018852000000001,-1.0884,4.930452
COC1(C#N)CC1CO,-7.444656,0.266658,7.714035
OC1:C:C:N:N:C:1,-6.203880000000001,-1.093842,5.110038
CC1=CC2NC2CC=C1,-5.910012,-0.443523,5.466489
C1OC2C1CC1CC2C1,-6.505911,2.103333,8.609244
COC1C(O)C1(C)C=O,-6.61203,-0.5278740000000001,6.084156
CCN1C2CC1C21CN1,-5.8909650000000005,2.070681,7.961646000000001
C#CC1OC1CC(=N)O,-6.617472,0.065304,6.6827760000000005
OC12CC1C=C1COC12,-6.214764,-0.103398,6.111366
N#CC12C3CC1N2C3=N,-7.626963,-0.438081,7.188882
ON=C1C(O)CC2NC12,-6.582099,-0.198633,6.383466
CC1(C#N)COC1,-7.376631000000001,0.5387580000000001,7.915389
N=C(COC=O)N=CO,-7.248744000000001,-1.036701,6.212043
FC(F)(F)C1CCC1,-8.666385,2.201289,10.867674
CC(O)C12CC(O)C1C2,-6.688218,1.921026,8.606523000000001
COC=NC1COC1C,-6.4732590000000005,0.304752,6.780732
CC1CC2(C3CN3)OC12,-6.514074,2.059797,8.571150000000001
COC1OCC2CC21O,-6.982086,2.220336,9.202422
CCC(C(=N)O)C(C)C,-6.508632,0.936024,7.447377
C1C2OC1C1COCC21,-6.533121,2.195847,8.728968
CNC1(C)C(=O)OC1C,-6.334488,0.364614,6.696381000000001
CC12CCC(C=O)N1C2,-6.535842,-0.628551,5.907291
C#CC1OCC2C(O)C12,-6.519516,0.6856920000000001,7.205208
C#CC1CCC1OC,-6.636519000000001,1.398594,8.035113
CC1C2OCOCC12C,-6.663729,2.291082,8.954811000000001
C#CC1:N:C:C(N):N:N:1,-6.212043,-2.201289,4.010754
COC12CN(C)C1(C)C2,-5.390301,2.459784,7.850085
CCCC(=O)N(C)CC,-6.282789,1.028538,7.311327
CC1CC2NC2C(=O)O1,-6.7943370000000005,-0.005442,6.788895
COC1CCC(=O)O1,-7.232418,0.334683,7.567101000000001
OC1CC2COC2C1O,-6.870525000000001,1.382268,8.255514
N=C(O)C1CC(O)C1,-6.462375,0.443523,6.903177
CC1CN(C)C(=O)N1C,-5.991642000000001,1.801302,7.792944
ON=C1C2C=CC3C1C23,-6.084156,-0.065304,6.018852000000001
C1=CC23C(C1)C1C2OC13,-6.144018,0.125166,6.266463
O=CC1OC2C=CC1C2,-6.5467260000000005,-0.7890899999999973,5.754915
CC1CC=CC12CCC2,-6.263742,0.7890899999999973,7.052832
CC#CC#CC#CCO,-6.043341,-1.221729,4.821612
N#CC1C2C=CCNC12,-6.059667,-0.059862,5.999805
CC12CCOC(=O)C1C2,-6.88413,0.234006,7.118136
